step,total_steps,progress_percent,elapsed,eta,loss,lr
1890,40000,4.725,46:13,9:39:38,0.0534,9.9e-05
1891,40000,4.7275,46:13,7:42:38,0.0767,9.9e-05
1892,40000,4.73,46:14,6:20:58,0.0549,9.9e-05
1893,40000,4.7325,46:14,5:40:26,0.051,9.9e-05
1894,40000,4.735,46:22,27:47:05,0.0592,9.9e-05
1895,40000,4.7375,46:22,20:25:10,0.0472,9.9e-05
1896,40000,4.74,46:22,15:16:49,0.0703,9.9e-05
1897,40000,4.7425,46:23,11:38:31,0.069,9.9e-05
1898,40000,4.745,46:23,9:04:50,0.0691,9.9e-05
1899,40000,4.7475,46:27,18:27:53,0.0538,9.9e-05
1900,40000,4.75,46:27,14:07:16,0.0429,9.9e-05
1901,40000,4.7525,46:27,10:37:31,0.0593,9.9e-05
1902,40000,4.755,46:28,8:20:46,0.0441,9.9e-05
1903,40000,4.7575,46:28,6:47:55,0.0542,9.9e-05
1904,40000,4.76,46:28,5:42:27,0.0509,9.9e-05
1905,40000,4.7625,46:28,5:11:59,0.0691,9.9e-05
1906,40000,4.765,46:38,34:49:36,0.0515,9.9e-05
1907,40000,4.7675,46:39,25:38:45,0.0499,9.9e-05
1908,40000,4.77,46:39,19:08:48,0.0511,9.9e-05
1909,40000,4.7725,46:39,14:24:01,0.0521,9.9e-05
1910,40000,4.775,46:40,11:01:02,0.0692,9.9e-05
1911,40000,4.7775,46:45,24:11:23,0.0912,9.9e-05
1912,40000,4.78,46:45,17:54:11,0.0534,9.9e-05
1913,40000,4.7825,46:46,13:32:36,0.0522,9.9e-05
1914,40000,4.785,46:46,10:26:08,0.0732,9.9e-05
1915,40000,4.7875,46:46,8:10:50,0.0513,9.9e-05
1916,40000,4.79,46:46,6:26:55,0.0475,9.9e-05
1917,40000,4.7925,46:47,5:26:43,0.0679,9.9e-05
1918,40000,4.795,46:54,26:37:53,0.0462,9.9e-05
1919,40000,4.7975,46:54,19:37:55,0.0767,9.9e-05
1920,40000,4.8,46:54,14:40:28,0.0529,9.9e-05
1921,40000,4.8025,46:55,11:13:36,0.0519,9.9e-05
1922,40000,4.805,46:55,8:47:21,0.0405,9.9e-05
1923,40000,4.8075,47:03,31:30:28,0.0523,9.9e-05
1924,40000,4.81,47:03,22:44:30,0.0639,9.9e-05
1925,40000,4.8125,47:03,16:48:01,0.0437,9.9e-05
1926,40000,4.815,47:04,12:27:07,0.0462,9.9e-05
1927,40000,4.8175,47:04,9:40:40,0.0524,9.9e-05
1928,40000,4.82,47:04,7:58:59,0.0585,9.9e-05
1929,40000,4.8225,47:05,6:50:59,0.0433,9.9e-05
1930,40000,4.825,47:10,20:23:19,0.0864,9.9e-05
1931,40000,4.8275,47:10,15:13:43,0.0791,9.9e-05
1932,40000,4.83,47:10,11:35:14,0.0532,9.9e-05
1933,40000,4.8325,47:11,9:03:22,0.0537,9.9e-05
1934,40000,4.835,47:11,7:38:10,0.0627,9.9e-05
1935,40000,4.8375,47:19,32:01:45,0.0552,9.9e-05
1936,40000,4.84,47:20,23:21:15,0.0848,9.9e-05
1937,40000,4.8425,47:20,17:17:42,0.0543,9.9e-05
1938,40000,4.845,47:20,13:01:11,0.0746,9.9e-05
1939,40000,4.8475,47:21,10:07:11,0.0606,9.9e-05
1940,40000,4.85,47:21,8:18:31,0.0647,9.9e-05
1941,40000,4.8525,47:21,6:45:02,0.0346,9.9e-05
1942,40000,4.855,47:25,16:10:57,0.056,9.9e-05
1943,40000,4.8575,47:25,12:33:09,0.0601,9.9e-05
1944,40000,4.86,47:26,9:42:59,0.0447,9.9e-05
1945,40000,4.8625,47:26,7:45:53,0.07,9.9e-05
1946,40000,4.865,47:26,6:09:02,0.0502,9.9e-05
1947,40000,4.8675,47:39,45:31:49,0.0613,9.9e-05
1948,40000,4.87,47:39,32:30:47,0.0522,9.9e-05
1949,40000,4.8725,47:40,23:39:15,0.0606,9.9e-05
1950,40000,4.875,47:40,17:13:25,0.0505,9.9e-05
1951,40000,4.8775,47:40,12:41:07,0.0445,9.9e-05
1952,40000,4.88,47:40,9:49:37,0.0348,9.9e-05
1953,40000,4.8825,47:41,7:48:22,0.0489,9.9e-05
1954,40000,4.885,47:42,10:12:40,0.0444,9.9e-05
1955,40000,4.8875,47:43,8:22:58,0.0467,9.9e-05
1956,40000,4.89,47:43,6:33:40,0.0459,9.9e-05
1957,40000,4.8925,47:43,5:32:10,0.0569,9.9e-05
1958,40000,4.895,47:43,4:49:35,0.0557,9.9e-05
1959,40000,4.8975,47:57,47:26:48,0.0532,9.9e-05
1960,40000,4.9,47:58,34:09:32,0.0598,9.9e-05
1961,40000,4.9025,47:58,24:52:45,0.0587,9.9e-05
1962,40000,4.905,47:58,18:22:17,0.0494,9.9e-05
1963,40000,4.9075,47:58,13:49:10,0.0389,9.9e-05
1964,40000,4.91,47:59,10:52:21,0.0621,9.9e-05
1965,40000,4.9125,47:59,8:20:36,0.0443,9.9e-05
1966,40000,4.915,48:00,10:17:06,0.0598,9.9e-05
1967,40000,4.9175,48:01,8:05:17,0.0484,9.9e-05
1968,40000,4.92,48:01,6:51:49,0.0578,9.9e-05
1969,40000,4.9225,48:01,5:30:42,0.0473,9.9e-05
1970,40000,4.925,48:02,4:48:31,0.0664,9.9e-05
1971,40000,4.9275,48:14,42:16:21,0.0472,9.9e-05
1972,40000,4.93,48:14,30:33:48,0.0625,9.9e-05
1973,40000,4.9325,48:14,22:05:43,0.0583,9.9e-05
1974,40000,4.935,48:15,16:22:33,0.0408,9.9e-05
1975,40000,4.9375,48:15,12:25:05,0.0498,9.9e-05
1976,40000,4.94,48:15,9:54:41,0.0573,9.9e-05
1977,40000,4.9425,48:16,7:57:42,0.0547,9.9e-05
1978,40000,4.945,48:16,6:48:09,0.0693,9.9e-05
1979,40000,4.9475,48:16,5:25:18,0.0594,9.9e-05
1980,40000,4.95,48:17,4:43:21,0.0493,9.9e-05
1981,40000,4.9525,48:17,4:15:28,0.0585,9.9e-05
1982,40000,4.955,48:17,3:57:22,0.0479,9.9e-05
1983,40000,4.9575,48:30,42:58:37,0.0564,9.9e-05
1984,40000,4.96,48:30,30:46:27,0.0477,9.9e-05
1985,40000,4.9625,48:30,22:26:30,0.0524,9.9e-05
1986,40000,4.965,48:31,16:37:38,0.0802,9.9e-05
1987,40000,4.9675,48:31,12:36:51,0.0485,9.9e-05
1988,40000,4.97,48:31,10:03:05,0.0606,9.9e-05
1989,40000,4.9725,48:32,8:02:27,0.0461,9.9e-05
1990,40000,4.975,48:32,6:53:28,0.0488,9.9e-05
1991,40000,4.9775,48:33,6:03:59,0.0721,9.9e-05
1992,40000,4.98,48:33,5:30:17,0.0739,9.9e-05
1993,40000,4.9825,48:33,4:48:48,0.0579,9.9e-05
1994,40000,4.985,48:34,4:18:53,0.047,9.9e-05
1995,40000,4.9875,48:44,36:39:20,0.0524,9.9e-05
1996,40000,4.99,48:45,26:53:12,0.0558,9.9e-05
1997,40000,4.9925,48:45,20:02:15,0.052,9.9e-05
1998,40000,4.995,48:45,14:59:45,0.0524,9.9e-05
1999,40000,4.9975,48:45,11:10:58,0.0629,9.9e-05
2000,40000,5.0,48:46,9:01:18,0.0482,9.9e-05
2001,40000,5.0025,48:46,7:16:10,0.0585,9.9e-05
2002,40000,5.005,48:47,8:36:56,0.0576,9.9e-05
2003,40000,5.0075,48:48,7:16:31,0.0633,9.9e-05
2004,40000,5.01,48:48,6:03:44,0.0647,9.9e-05
2005,40000,5.0125,48:48,5:11:47,0.0917,9.9e-05
2006,40000,5.015,48:49,4:52:14,0.0378,9.9e-05
2007,40000,5.0175,49:01,43:01:00,0.0635,9.9e-05
2008,40000,5.02,49:02,31:21:35,0.0465,9.9e-05
2009,40000,5.0225,49:02,22:52:27,0.0375,9.9e-05
2010,40000,5.025,49:02,16:43:59,0.049,9.9e-05
2011,40000,5.0275,49:02,12:37:18,0.0552,9.9e-05
2012,40000,5.03,49:03,10:03:02,0.0637,9.9e-05
2013,40000,5.0325,49:03,8:02:40,0.0608,9.9e-05
2014,40000,5.035,49:09,26:08:49,0.0583,9.9e-05
2015,40000,5.0375,49:10,19:16:50,0.058,9.9e-05
2016,40000,5.04,49:10,14:10:29,0.0547,9.9e-05
2017,40000,5.0425,49:10,10:33:05,0.0601,9.9e-05
2018,40000,5.045,49:11,8:18:04,0.0658,9.9e-05
2019,40000,5.0475,49:16,22:51:57,0.0828,9.9e-05
2020,40000,5.05,49:16,17:17:13,0.0519,9.9e-05
2021,40000,5.0525,49:17,12:47:59,0.0534,9.9e-05
2022,40000,5.055,49:17,10:09:41,0.0493,9.9e-05
2023,40000,5.0575,49:17,8:06:38,0.0471,9.9e-05
2024,40000,5.06,49:18,6:36:49,0.0567,9.9e-05
2025,40000,5.0625,49:18,5:35:35,0.0518,9.9e-05
2026,40000,5.065,49:25,26:20:40,0.0655,9.9e-05
2027,40000,5.0675,49:25,19:22:47,0.0432,9.9e-05
2028,40000,5.07,49:26,14:31:58,0.0434,9.9e-05
2029,40000,5.0725,49:26,11:07:59,0.0463,9.9e-05
2030,40000,5.075,49:26,8:45:10,0.0691,9.9e-05
2031,40000,5.0775,49:28,10:32:00,0.047,9.9e-05
2032,40000,5.08,49:28,8:20:35,0.0452,9.9e-05
2033,40000,5.0825,49:28,6:46:11,0.0401,9.9e-05
2034,40000,5.085,49:28,5:58:03,0.0551,9.9e-05
2035,40000,5.0875,49:29,5:08:15,0.0435,9.9e-05
2036,40000,5.09,49:29,4:33:20,0.047,9.9e-05
2037,40000,5.0925,49:29,4:11:10,0.0469,9.9e-05
2038,40000,5.095,49:41,38:21:57,0.0762,9.9e-05
2039,40000,5.0975,49:41,28:08:11,0.041,9.9e-05
2040,40000,5.1,49:41,20:55:44,0.0619,9.9e-05
2041,40000,5.1025,49:42,15:36:16,0.0452,9.9e-05
2042,40000,5.105,49:42,12:07:45,0.047,9.9e-05
2043,40000,5.1075,49:44,15:09:22,0.053,9.9e-05
2044,40000,5.11,49:45,11:53:10,0.0683,9.9e-05
2045,40000,5.1125,49:45,9:18:43,0.0582,9.9e-05
2046,40000,5.115,49:45,7:44:10,0.056,9.9e-05
2047,40000,5.1175,49:46,6:24:13,0.0692,9.9e-05
2048,40000,5.12,49:46,5:22:39,0.0568,9.9e-05
2049,40000,5.1225,49:46,4:43:02,0.0535,9.9e-05
2050,40000,5.125,49:57,37:09:50,0.054,9.9e-05
2051,40000,5.1275,49:57,27:16:03,0.0437,9.9e-05
2052,40000,5.13,49:58,20:00:27,0.0543,9.9e-05
2053,40000,5.1325,49:58,14:57:41,0.0477,9.9e-05
2054,40000,5.135,49:58,11:43:08,0.0678,9.9e-05
2055,40000,5.1375,50:02,19:36:52,0.0467,9.9e-05
2056,40000,5.14,50:02,14:42:28,0.0453,9.9e-05
2057,40000,5.1425,50:03,11:16:31,0.0436,9.9e-05
2058,40000,5.145,50:03,8:50:10,0.0494,9.9e-05
2059,40000,5.1475,50:03,7:23:05,0.0657,9.9e-05
2060,40000,5.15,50:04,6:09:23,0.0383,9.9e-05
2061,40000,5.1525,50:04,5:14:49,0.0786,9.9e-05
2062,40000,5.155,50:14,36:16:48,0.0679,9.9e-05
2063,40000,5.1575,50:14,26:19:11,0.0438,9.9e-05
2064,40000,5.16,50:15,19:20:12,0.0463,9.9e-05
2065,40000,5.1625,50:15,14:29:04,0.0602,9.9e-05
2066,40000,5.165,50:15,11:04:11,0.0539,9.9e-05
2067,40000,5.1675,50:17,11:36:28,0.0685,9.9e-05
2068,40000,5.17,50:17,9:22:27,0.0589,9.9e-05
2069,40000,5.1725,50:17,7:47:30,0.0367,9.9e-05
2070,40000,5.175,50:18,6:27:59,0.0513,9.9e-05
2071,40000,5.1775,50:18,5:43:32,0.0611,9.9e-05
2072,40000,5.18,50:18,4:58:01,0.0338,9.9e-05
2073,40000,5.1825,50:19,6:17:12,0.0411,9.9e-05
2074,40000,5.185,50:30,39:48:16,0.0663,9.9e-05
2075,40000,5.1875,50:31,28:52:37,0.0598,9.9e-05
2076,40000,5.19,50:31,21:11:39,0.0784,9.9e-05
2077,40000,5.1925,50:31,15:44:27,0.0404,9.9e-05
2078,40000,5.195,50:32,12:12:44,0.036,9.9e-05
2079,40000,5.1975,50:34,16:46:11,0.0465,9.9e-05
2080,40000,5.2,50:35,13:01:51,0.049,9.9e-05
2081,40000,5.2025,50:36,14:31:09,0.0468,9.9e-05
2082,40000,5.205,50:37,11:06:12,0.0516,9.9e-05
2083,40000,5.2075,50:37,8:42:45,0.0642,9.9e-05
2084,40000,5.21,50:37,7:02:01,0.0618,9.9e-05
2085,40000,5.2125,50:38,8:07:16,0.0645,9.9e-05
2086,40000,5.215,50:44,23:06:03,0.0397,9.9e-05
2087,40000,5.2175,50:44,17:38:28,0.0327,9.9e-05
2088,40000,5.22,50:45,13:20:41,0.0488,9.9e-05
2089,40000,5.2225,50:45,10:15:45,0.0931,9.9e-05
