step,total_steps,progress_percent,elapsed,eta,loss,lr,loss_rolling_100,loss_rolling_500
1193,40000,2.9825,29:45,12:19:39,0.0829,0.0001,0.08296200000000052,0.09483179999999942
1194,40000,2.985,29:45,9:20:12,0.11,0.0001,0.08327400000000053,0.09486199999999942
1195,40000,2.9875,29:46,7:28:50,0.113,0.0001,0.08363300000000053,0.09485599999999941
1196,40000,2.99,29:46,6:29:00,0.099,0.0001,0.08378300000000052,0.0948339999999994
1197,40000,2.9925,29:46,5:15:03,0.126,0.0001,0.08426500000000052,0.09487799999999941
1198,40000,2.995,29:53,25:01:28,0.0924,0.0001,0.08436800000000051,0.0948719999999994
1199,40000,2.9975,29:53,19:02:53,0.0859,0.0001,0.08453700000000051,0.0948377999999994
1200,40000,3.0,29:54,14:23:55,0.0984,0.0001,0.08474100000000051,0.0947425999999994
1201,40000,3.0025,29:54,11:18:32,0.0885,0.0001,0.08487900000000051,0.09471159999999941
1202,40000,3.005,29:58,21:30:11,0.0752,0.0001,0.08448100000000051,0.09462999999999941
1203,40000,3.0075,29:59,16:18:17,0.0688,0.0001,0.08406900000000052,0.09445559999999942
1204,40000,3.01,29:59,12:09:57,0.0754,0.0001,0.08387100000000051,0.09438039999999942
1205,40000,3.0125,29:59,9:28:03,0.0801,0.0001,0.08373300000000052,0.09431859999999943
1206,40000,3.015,29:59,7:35:44,0.0669,0.0001,0.08318200000000052,0.09421439999999943
1207,40000,3.0175,30:00,6:33:35,0.0684,0.0001,0.08304700000000054,0.09410919999999942
1208,40000,3.02,30:00,5:32:54,0.0622,0.0001,0.08289300000000054,0.09394959999999941
1209,40000,3.0225,30:00,4:50:57,0.0885,0.0001,0.08303400000000054,0.09391259999999942
1210,40000,3.025,30:10,33:50:13,0.0785,0.0001,0.08314600000000054,0.09377959999999941
1211,40000,3.0275,30:10,24:58:08,0.0668,0.0001,0.08300300000000055,0.09368119999999941
1212,40000,3.03,30:11,18:43:29,0.0763,0.0001,0.08276600000000055,0.09354779999999942
1213,40000,3.0325,30:11,14:25:47,0.0938,0.0001,0.08313500000000054,0.09348539999999941
1214,40000,3.035,30:16,26:52:27,0.0817,0.0001,0.08315000000000054,0.0933947999999994
1215,40000,3.0375,30:16,19:32:51,0.0665,0.0001,0.08306000000000054,0.0932157999999994
1216,40000,3.04,30:17,14:52:00,0.0678,0.0001,0.08266800000000055,0.0931273999999994
1217,40000,3.0425,30:17,11:25:30,0.0721,0.0001,0.08271800000000055,0.0930555999999994
1218,40000,3.045,30:17,8:58:31,0.0725,0.0001,0.08262300000000054,0.0929625999999994
1219,40000,3.0475,30:18,7:32:17,0.0733,0.0001,0.08243400000000055,0.0928991999999994
1220,40000,3.05,30:18,6:33:31,0.0801,0.0001,0.08255500000000054,0.09285739999999941
1221,40000,3.0525,30:19,5:55:22,0.065,0.0001,0.08235700000000054,0.0927093999999994
1222,40000,3.055,30:25,24:52:15,0.0651,0.0001,0.08218600000000054,0.0926403999999994
1223,40000,3.0575,30:25,18:21:40,0.0958,0.0001,0.08248900000000053,0.0926239999999994
1224,40000,3.06,30:26,14:04:11,0.057,0.0001,0.08211600000000054,0.0924859999999994
1225,40000,3.0625,30:26,10:50:01,0.0522,0.0001,0.08120800000000053,0.09238839999999941
1226,40000,3.065,30:30,19:34:40,0.0864,0.0001,0.08121800000000051,0.0923231999999994
1227,40000,3.0675,30:30,14:40:12,0.0844,0.0001,0.08124100000000052,0.0922739999999994
1228,40000,3.07,30:30,11:15:14,0.0806,0.0001,0.08126100000000053,0.0922383999999994
1229,40000,3.0725,30:31,8:50:11,0.0835,0.0001,0.08120000000000052,0.0921993999999994
1230,40000,3.075,30:31,8:27:18,0.0917,0.0001,0.08132600000000051,0.09220059999999941
1231,40000,3.0775,30:32,7:14:20,0.0693,0.0001,0.08120200000000052,0.09212719999999941
1232,40000,3.08,30:32,6:19:06,0.0691,0.0001,0.08094600000000053,0.09203939999999941
1233,40000,3.0825,30:32,5:22:17,0.0722,0.0001,0.08098300000000053,0.09193379999999941
1234,40000,3.085,30:44,40:17:48,0.0803,0.0001,0.08094300000000051,0.09190779999999941
1235,40000,3.0875,30:44,29:26:15,0.0776,0.0001,0.08101100000000053,0.09188059999999941
1236,40000,3.09,30:44,21:35:11,0.0674,0.0001,0.08099700000000051,0.0918473999999994
1237,40000,3.0925,30:45,16:04:59,0.0688,0.0001,0.08077000000000051,0.09172899999999941
1238,40000,3.095,30:49,24:10:38,0.0672,0.0001,0.0805730000000005,0.0916053999999994
1239,40000,3.0975,30:49,17:56:44,0.0645,0.0001,0.08054900000000051,0.09153599999999941
1240,40000,3.1,30:49,13:50:16,0.0706,0.0001,0.08022500000000052,0.09136519999999941
1241,40000,3.1025,30:50,10:56:27,0.0588,0.0001,0.07998900000000052,0.09130419999999939
1242,40000,3.105,30:52,14:25:49,0.11,0.0001,0.08029700000000052,0.0913121999999994
1243,40000,3.1075,30:52,11:23:34,0.0679,0.0001,0.08023000000000051,0.0911919999999994
1244,40000,3.11,30:53,8:39:38,0.0641,0.0001,0.08000800000000051,0.0911021999999994
1245,40000,3.1125,30:53,7:03:41,0.0803,0.0001,0.0801560000000005,0.0910875999999994
1246,40000,3.115,31:01,32:23:58,0.0671,0.0001,0.08020700000000051,0.0909237999999994
1247,40000,3.1175,31:02,23:55:13,0.0835,0.0001,0.08041500000000053,0.09088879999999941
1248,40000,3.12,31:02,17:42:45,0.0744,0.0001,0.08023700000000053,0.0907835999999994
1249,40000,3.1225,31:02,13:21:43,0.0709,0.0001,0.08010100000000053,0.0906273999999994
1250,40000,3.125,31:05,17:06:24,0.0598,0.0001,0.07996000000000052,0.0904489999999994
1251,40000,3.1275,31:05,12:58:46,0.077,0.0001,0.07986100000000051,0.0904157999999994
1252,40000,3.13,31:05,10:03:29,0.0704,0.0001,0.07972300000000052,0.0903285999999994
1253,40000,3.1325,31:06,8:00:33,0.0745,0.0001,0.07970400000000051,0.09021359999999941
1254,40000,3.135,31:06,6:54:51,0.0736,0.0001,0.07946400000000052,0.0901327999999994
1255,40000,3.1375,31:06,6:03:28,0.0749,0.0001,0.07938900000000051,0.0901027999999994
1256,40000,3.14,31:07,5:13:38,0.0815,0.0001,0.07954700000000052,0.0900915999999994
1257,40000,3.1425,31:07,4:21:21,0.0624,0.0001,0.07956100000000052,0.09001899999999939
1258,40000,3.145,31:18,39:08:22,0.0616,0.0001,0.07950000000000053,0.0899525999999994
1259,40000,3.1475,31:18,28:40:41,0.0879,0.0001,0.07956100000000052,0.08993959999999938
1260,40000,3.15,31:19,20:49:03,0.0717,0.0001,0.07925800000000052,0.08980699999999939
1261,40000,3.1525,31:19,15:29:45,0.0664,0.0001,0.07906200000000052,0.0897017999999994
1262,40000,3.155,31:23,23:04:56,0.0695,0.0001,0.07903700000000051,0.08961679999999939
1263,40000,3.1575,31:23,17:11:17,0.0973,0.0001,0.07897000000000051,0.08961139999999938
1264,40000,3.16,31:24,13:17:16,0.0658,0.0001,0.07854800000000052,0.08949699999999938
1265,40000,3.1625,31:24,10:15:35,0.0671,0.0001,0.07831200000000052,0.0893991999999994
1266,40000,3.165,31:24,8:09:33,0.0802,0.0001,0.07803400000000052,0.08929159999999939
1267,40000,3.1675,31:24,6:40:02,0.0888,0.0001,0.07797900000000052,0.08920919999999938
1268,40000,3.17,31:25,5:39:21,0.0841,0.0001,0.07805000000000052,0.08916139999999939
1269,40000,3.1725,31:25,5:11:19,0.0594,0.0001,0.07777900000000053,0.08909419999999937
1270,40000,3.175,31:36,39:28:49,0.0675,0.0001,0.07796200000000052,0.08904359999999939
1271,40000,3.1775,31:37,28:39:35,0.0902,0.0001,0.07820300000000052,0.0890463999999994
1272,40000,3.18,31:37,21:00:57,0.0947,0.0001,0.07847500000000053,0.0890177999999994
1273,40000,3.1825,31:37,15:37:42,0.0693,0.0001,0.07850700000000053,0.08892439999999939
1274,40000,3.185,31:41,22:57:22,0.0702,0.0001,0.07861900000000052,0.08887939999999939
1275,40000,3.1875,31:41,16:59:16,0.0838,0.0001,0.07870200000000054,0.08885239999999939
1276,40000,3.19,31:41,12:49:02,0.077,0.0001,0.07864800000000054,0.0887483999999994
1277,40000,3.1925,31:42,9:57:49,0.0866,0.0001,0.07870800000000053,0.08870759999999939
1278,40000,3.195,31:42,7:56:55,0.0781,0.0001,0.07856000000000052,0.08864979999999939
1279,40000,3.1975,31:42,6:12:19,0.0746,0.0001,0.07847300000000051,0.08856499999999938
1280,40000,3.2,31:43,5:20:03,0.0607,0.0001,0.07817600000000052,0.08851139999999938
1281,40000,3.2025,31:43,4:40:24,0.0646,0.0001,0.07791300000000052,0.08839459999999938
1282,40000,3.205,31:51,29:28:56,0.0827,0.0001,0.07787800000000052,0.0883781999999994
1283,40000,3.2075,31:51,21:52:49,0.0785,0.0001,0.07789200000000053,0.08836659999999939
1284,40000,3.21,31:52,16:18:33,0.0649,0.0001,0.07779100000000053,0.0883055999999994
1285,40000,3.2125,31:52,12:23:18,0.0926,0.0001,0.07775100000000053,0.0882987999999994
1286,40000,3.215,31:55,19:35:30,0.0706,0.0001,0.07764500000000052,0.0882595999999994
1287,40000,3.2175,31:56,14:43:57,0.0708,0.0001,0.07719300000000053,0.08820479999999939
1288,40000,3.22,31:56,11:17:17,0.057,0.0001,0.07704500000000053,0.0881513999999994
1289,40000,3.2225,31:56,8:49:58,0.0632,0.0001,0.07655700000000054,0.0880217999999994
1290,40000,3.225,31:57,7:07:38,0.0763,0.0001,0.07659800000000054,0.08796439999999942
1291,40000,3.2275,31:57,5:41:50,0.0786,0.0001,0.07651000000000054,0.08792399999999942
1292,40000,3.23,31:57,4:57:04,0.0657,0.0001,0.07648800000000054,0.08777939999999942
1293,40000,3.2325,31:57,4:23:22,0.0734,0.0001,0.07639300000000054,0.08766619999999942
1294,40000,3.235,32:06,31:26:21,0.0725,0.0001,0.07601800000000053,0.08759119999999941
1295,40000,3.2375,32:07,23:16:37,0.0736,0.0001,0.07562400000000052,0.08748239999999942
1296,40000,3.24,32:07,17:19:19,0.0706,0.0001,0.07534000000000052,0.08739559999999942
1297,40000,3.2425,32:07,13:05:48,0.0813,0.0001,0.07489300000000051,0.08733019999999943
1298,40000,3.245,32:12,23:37:30,0.0743,0.0001,0.07471200000000051,0.08724079999999942
1299,40000,3.2475,32:12,17:31:07,0.102,0.0001,0.07487300000000052,0.08724279999999943
1300,40000,3.25,32:12,13:15:33,0.0786,0.0001,0.07467500000000053,0.08717999999999942
1301,40000,3.2525,32:13,10:33:44,0.0585,0.0001,0.07437500000000054,0.08707099999999943
1302,40000,3.255,32:13,8:23:35,0.054,0.0001,0.07416300000000053,0.08698979999999944
1303,40000,3.2575,32:13,7:07:44,0.085,0.0001,0.07432500000000053,0.08697219999999943
1304,40000,3.26,32:14,6:14:00,0.0876,0.0001,0.07444700000000054,0.08694859999999943
1305,40000,3.2625,32:14,5:22:41,0.0778,0.0001,0.07442400000000053,0.08686019999999944
1306,40000,3.265,32:21,27:39:21,0.0667,0.0001,0.07442200000000053,0.08676559999999944
1307,40000,3.2675,32:22,20:38:48,0.0861,0.0001,0.07459900000000054,0.08673179999999944
1308,40000,3.27,32:22,15:41:32,0.0772,0.0001,0.07474900000000054,0.08665819999999944
1309,40000,3.2725,32:23,12:00:18,0.0773,0.0001,0.07463700000000055,0.08660079999999944
1310,40000,3.275,32:27,23:09:57,0.0742,0.0001,0.07459400000000055,0.08657919999999943
1311,40000,3.2775,32:27,17:12:59,0.0787,0.0001,0.07471300000000056,0.08654619999999943
1312,40000,3.28,32:28,13:17:50,0.0655,0.0001,0.07460500000000056,0.08646119999999943
1313,40000,3.2825,32:28,10:18:22,0.0611,0.0001,0.07427800000000055,0.08633339999999945
1314,40000,3.285,32:28,8:13:09,0.0641,0.0001,0.07410200000000056,0.08622159999999945
1315,40000,3.2875,32:29,7:02:48,0.0661,0.0001,0.07409800000000055,0.08614979999999946
1316,40000,3.29,32:29,5:53:20,0.0788,0.0001,0.07420800000000055,0.08609939999999947
1317,40000,3.2925,32:29,5:06:05,0.0667,0.0001,0.07415400000000055,0.08603539999999946
1318,40000,3.295,32:38,30:57:53,0.0597,0.0001,0.07402600000000056,0.08586079999999946
1319,40000,3.2975,32:38,22:53:39,0.0545,0.0001,0.07383800000000057,0.08577359999999945
1320,40000,3.3,32:39,17:03:49,0.0808,0.0001,0.07384500000000056,0.08574719999999945
1321,40000,3.3025,32:43,26:43:58,0.113,0.0001,0.07432500000000057,0.08578359999999945
1322,40000,3.305,32:47,29:23:42,0.078,0.0001,0.07445400000000058,0.08574759999999947
1323,40000,3.3075,32:47,21:28:58,0.0711,0.0001,0.07420700000000058,0.08565379999999946
1324,40000,3.31,32:47,16:02:23,0.0708,0.0001,0.07434500000000058,0.08560719999999947
1325,40000,3.3125,32:47,12:27:54,0.0579,0.0001,0.07440200000000058,0.08552779999999946
1326,40000,3.315,32:48,9:44:28,0.0771,0.0001,0.07430900000000057,0.08553839999999946
1327,40000,3.3175,32:48,8:03:58,0.0632,0.0001,0.07409700000000058,0.08546859999999945
1328,40000,3.32,32:49,6:40:31,0.0698,0.0001,0.07398900000000058,0.08536619999999945
1329,40000,3.3225,32:49,5:38:43,0.0694,0.0001,0.07384800000000058,0.08524699999999946
1330,40000,3.325,32:59,37:04:18,0.0608,0.0001,0.07353900000000058,0.08514859999999946
1331,40000,3.3275,32:59,26:57:19,0.106,0.0001,0.07390600000000058,0.08513659999999947
1332,40000,3.33,33:00,19:51:20,0.0665,0.0001,0.07388000000000057,0.08505959999999946
1333,40000,3.3325,33:00,15:07:16,0.105,0.0001,0.07420800000000058,0.08509579999999946
1334,40000,3.335,33:04,23:29:20,0.0584,0.0001,0.07398900000000058,0.08500059999999945
1335,40000,3.3375,33:04,17:26:40,0.0596,0.0001,0.07380900000000057,0.08491579999999946
1336,40000,3.34,33:05,13:12:31,0.102,0.0001,0.07415500000000058,0.08492039999999947
1337,40000,3.3425,33:05,10:28:38,0.0609,0.0001,0.07407600000000057,0.08478019999999946
1338,40000,3.345,33:05,8:19:37,0.0637,0.0001,0.07404100000000058,0.08469159999999945
1339,40000,3.3475,33:06,6:48:06,0.0652,0.0001,0.07404800000000057,0.08460599999999946
1340,40000,3.35,33:06,5:43:53,0.0634,0.0001,0.07397600000000057,0.08455819999999946
1341,40000,3.3525,33:06,4:58:35,0.0678,0.0001,0.07406600000000058,0.08445979999999946
1342,40000,3.355,33:13,25:41:54,0.0571,0.0001,0.07353700000000057,0.08433799999999946
1343,40000,3.3575,33:14,18:59:42,0.0647,0.0001,0.07350500000000058,0.08429859999999946
1344,40000,3.36,33:14,14:29:59,0.0651,0.0001,0.07351500000000058,0.08422879999999945
1345,40000,3.3625,33:14,11:12:21,0.0752,0.0001,0.07346400000000058,0.08417519999999946
1346,40000,3.365,33:24,38:27:55,0.0646,0.0001,0.07343900000000059,0.08405639999999946
1347,40000,3.3675,33:24,27:53:17,0.0988,0.0001,0.07359200000000059,0.08407359999999944
1348,40000,3.37,33:24,20:26:02,0.0784,0.0001,0.07363200000000059,0.08407639999999945
1349,40000,3.3725,33:25,15:16:03,0.111,0.0001,0.07403300000000058,0.08404639999999945
1350,40000,3.375,33:25,11:38:02,0.0632,0.0001,0.07406700000000059,0.08392279999999945
1351,40000,3.3775,33:25,8:51:09,0.0568,0.0001,0.07386500000000058,0.08386819999999946
1352,40000,3.38,33:25,7:07:14,0.0647,0.0001,0.07380800000000058,0.08379959999999947
1353,40000,3.3825,33:26,5:56:26,0.0804,0.0001,0.07386700000000058,0.08381259999999946
1354,40000,3.385,33:30,17:00:13,0.0664,0.0001,0.07379500000000058,0.08378259999999946
1355,40000,3.3875,33:30,12:54:14,0.101,0.0001,0.07405600000000058,0.08382159999999947
1356,40000,3.39,33:30,10:00:05,0.0685,0.0001,0.07392600000000059,0.08380579999999946
1357,40000,3.3925,33:32,12:25:32,0.0699,0.0001,0.07400100000000058,0.08377859999999945
1358,40000,3.395,33:40,33:13:55,0.0727,0.0001,0.07411200000000058,0.08373839999999946
1359,40000,3.3975,33:40,24:14:22,0.0567,0.0001,0.07380000000000057,0.08362779999999945
1360,40000,3.4,33:40,18:13:36,0.0532,0.0001,0.07361500000000058,0.08350619999999945
1361,40000,3.4025,33:41,13:45:38,0.0616,0.0001,0.07356700000000059,0.08341539999999945
1362,40000,3.405,33:41,10:51:53,0.0685,0.0001,0.0735570000000006,0.08337719999999944
1363,40000,3.4075,33:41,8:52:02,0.0589,0.0001,0.0731730000000006,0.08324699999999945
1364,40000,3.41,33:42,7:11:28,0.0842,0.0001,0.0733570000000006,0.08315739999999945
1365,40000,3.4125,33:42,6:01:04,0.0649,0.0001,0.0733350000000006,0.08309859999999947
1366,40000,3.415,33:47,20:35:47,0.0725,0.0001,0.0732580000000006,0.08303159999999946
1367,40000,3.4175,33:48,15:43:29,0.0765,0.0001,0.0731350000000006,0.08300799999999947
1368,40000,3.42,33:48,12:02:29,0.0762,0.0001,0.07305600000000059,0.08298719999999947
1369,40000,3.4225,33:48,10:18:12,0.0635,0.0001,0.07309700000000059,0.08295519999999947
1370,40000,3.425,33:59,42:16:18,0.0983,0.0001,0.0734050000000006,0.08297919999999946
1371,40000,3.4275,34:00,30:37:41,0.0744,0.0001,0.07324700000000059,0.08294559999999945
1372,40000,3.43,34:00,22:21:55,0.0688,0.0001,0.07298800000000061,0.08291319999999947
1373,40000,3.4325,34:00,16:36:58,0.0844,0.0001,0.07313900000000059,0.08285399999999947
1374,40000,3.435,34:01,12:35:46,0.0619,0.0001,0.07305600000000059,0.08281159999999947
1375,40000,3.4375,34:01,9:45:03,0.0486,0.0001,0.0727040000000006,0.08270679999999947
1376,40000,3.44,34:01,7:32:41,0.0628,0.0001,0.0725620000000006,0.08263739999999949
1377,40000,3.4425,34:01,6:11:43,0.0671,0.0001,0.0723670000000006,0.0825981999999995
1378,40000,3.445,34:02,6:19:07,0.0688,0.0001,0.0722740000000006,0.0825713999999995
1379,40000,3.4475,34:02,5:22:47,0.0698,0.0001,0.07222600000000061,0.0825355999999995
1380,40000,3.45,34:03,4:59:27,0.0686,0.0001,0.0723050000000006,0.0824753999999995
1381,40000,3.4525,34:05,11:54:42,0.0745,0.0001,0.07240400000000059,0.08244859999999951
1382,40000,3.455,34:16,44:23:36,0.0686,0.0001,0.07226300000000059,0.08238879999999953
1383,40000,3.4575,34:17,32:19:35,0.0757,0.0001,0.0722350000000006,0.08237639999999952
1384,40000,3.46,34:17,23:54:44,0.0807,0.0001,0.07239300000000061,0.08235739999999951
1385,40000,3.4625,34:18,17:43:36,0.0761,0.0001,0.07222800000000061,0.08230159999999952
1386,40000,3.465,34:18,13:40:02,0.044,0.0001,0.07196200000000061,0.08224539999999951
1387,40000,3.4675,34:18,10:33:10,0.0575,0.0001,0.0718290000000006,0.08220999999999949
1388,40000,3.47,34:19,8:19:26,0.0806,0.0001,0.0720650000000006,0.08217839999999949
1389,40000,3.4725,34:19,6:47:44,0.0574,0.0001,0.07200700000000061,0.0821049999999995
1390,40000,3.475,34:22,14:28:35,0.0643,0.0001,0.07188700000000062,0.0820649999999995
1391,40000,3.4775,34:22,11:40:18,0.0731,0.0001,0.07183200000000062,0.0820481999999995
1392,40000,3.48,34:23,9:11:10,0.0804,0.0001,0.07197900000000063,0.08204719999999949
1393,40000,3.4825,34:23,7:58:16,0.0689,0.0001,0.07193400000000062,0.08199019999999949
1394,40000,3.485,34:34,39:25:11,0.0628,0.0001,0.07183700000000062,0.08193879999999949
1395,40000,3.4875,34:34,28:29:53,0.0801,0.0001,0.07190200000000062,0.08189899999999949
1396,40000,3.49,34:34,20:39:15,0.0695,0.0001,0.07189100000000062,0.08184819999999948
1397,40000,3.4925,34:34,15:22:35,0.0718,0.0001,0.07179600000000062,0.08182679999999948
1398,40000,3.495,34:35,11:42:41,0.0701,0.0001,0.07175400000000062,0.08181099999999947
1399,40000,3.4975,34:35,8:53:59,0.0817,0.0001,0.07155100000000061,0.08180619999999947
1400,40000,3.5,34:35,7:08:09,0.0566,0.0001,0.07133100000000062,0.08174219999999947
1401,40000,3.5025,34:36,5:59:03,0.0641,0.0001,0.07138700000000062,0.08171759999999947
1402,40000,3.505,34:40,17:41:09,0.0626,0.0001,0.0714730000000006,0.08158679999999949
1403,40000,3.5075,34:40,13:39:55,0.0677,0.0001,0.07130000000000061,0.08140619999999948
1404,40000,3.51,34:40,10:35:32,0.079,0.0001,0.07121400000000061,0.08140499999999949
1405,40000,3.5125,34:41,8:39:42,0.0687,0.0001,0.0711230000000006,0.08137499999999949
1406,40000,3.515,34:50,36:01:43,0.0861,0.0001,0.0713170000000006,0.08132319999999948
1407,40000,3.5175,34:51,26:28:46,0.0749,0.0001,0.07120500000000062,0.0813241999999995
1408,40000,3.52,34:51,19:29:23,0.0638,0.0001,0.0710710000000006,0.0812935999999995
1409,40000,3.5225,34:51,14:37:27,0.0895,0.0001,0.0711930000000006,0.0812987999999995
1410,40000,3.525,34:51,11:13:15,0.0891,0.0001,0.0713420000000006,0.08124899999999952
1411,40000,3.5275,34:52,8:46:21,0.0622,0.0001,0.0711770000000006,0.08119759999999951
1412,40000,3.53,34:52,7:07:09,0.0715,0.0001,0.0712370000000006,0.0811789999999995
1413,40000,3.5325,34:52,5:58:44,0.0795,0.0001,0.07142100000000061,0.08107599999999951
1414,40000,3.535,34:55,13:06:22,0.0993,0.0001,0.07177300000000061,0.08109699999999952
1415,40000,3.5375,34:55,10:10:29,0.0716,0.0001,0.07182800000000061,0.08109859999999951
1416,40000,3.54,34:56,8:03:21,0.0631,0.0001,0.07167100000000062,0.08104459999999951
1417,40000,3.5425,34:56,6:40:22,0.0765,0.0001,0.07176900000000062,0.08098359999999952
1418,40000,3.545,35:05,32:37:02,0.0875,0.0001,0.07204700000000062,0.0809525999999995
1419,40000,3.5475,35:05,23:50:33,0.0786,0.0001,0.07228800000000062,0.08088179999999952
1420,40000,3.55,35:05,17:37:38,0.0628,0.0001,0.07210800000000062,0.08076139999999953
1421,40000,3.5525,35:06,13:16:05,0.0677,0.0001,0.07165500000000062,0.08072479999999953
1422,40000,3.555,35:06,10:15:52,0.061,0.0001,0.07148500000000062,0.08060279999999953
1423,40000,3.5575,35:06,8:25:19,0.0626,0.0001,0.07140000000000062,0.08049199999999954
1424,40000,3.56,35:07,6:53:03,0.0788,0.0001,0.07148000000000061,0.08043959999999954
1425,40000,3.5625,35:07,6:06:25,0.0715,0.0001,0.07161600000000061,0.08032259999999954
1426,40000,3.565,35:12,19:01:56,0.0768,0.0001,0.07161300000000062,0.08032259999999954
1427,40000,3.5675,35:13,16:52:08,0.078,0.0001,0.07176100000000062,0.08028259999999955
1428,40000,3.57,35:13,12:50:15,0.0663,0.0001,0.07172600000000062,0.08025819999999954
1429,40000,3.5725,35:13,9:56:31,0.0516,0.0001,0.07154800000000062,0.08015739999999956
1430,40000,3.575,35:22,35:29:59,0.0786,0.0001,0.07172600000000061,0.08012539999999956
1431,40000,3.5775,35:23,25:51:27,0.0789,0.0001,0.07145500000000062,0.08009999999999956
1432,40000,3.58,35:23,19:02:50,0.0766,0.0001,0.07155600000000062,0.08002519999999956
1433,40000,3.5825,35:23,14:37:38,0.0733,0.0001,0.07123900000000061,0.08000059999999956
1434,40000,3.585,35:24,11:31:59,0.0591,0.0001,0.07124600000000061,0.07992559999999957
1435,40000,3.5875,35:24,9:02:07,0.0656,0.0001,0.07130600000000062,0.07988619999999957
1436,40000,3.59,35:24,7:15:52,0.0671,0.0001,0.07095700000000062,0.07971039999999958
1437,40000,3.5925,35:24,5:46:22,0.0734,0.0001,0.07108200000000062,0.07965799999999958
1438,40000,3.595,35:30,22:17:26,0.0683,0.0001,0.07112800000000061,0.07961819999999957
1439,40000,3.5975,35:30,16:19:49,0.0468,0.0001,0.07094400000000062,0.07954319999999958
1440,40000,3.6,35:31,12:37:52,0.0631,0.0001,0.07094100000000063,0.07946139999999957
1441,40000,3.6025,35:31,9:50:08,0.0776,0.0001,0.07103900000000063,0.07944239999999957
1442,40000,3.605,35:39,31:57:00,0.062,0.0001,0.07108800000000062,0.07935039999999957
1443,40000,3.6075,35:39,23:40:16,0.0874,0.0001,0.07131500000000063,0.07938399999999958
1444,40000,3.61,35:40,17:50:41,0.0795,0.0001,0.07145900000000062,0.07936739999999957
1445,40000,3.6125,35:40,13:27:59,0.0944,0.0001,0.07165100000000063,0.07940399999999959
1446,40000,3.615,35:40,10:21:27,0.0722,0.0001,0.07172700000000062,0.07936019999999959
1447,40000,3.6175,35:41,8:13:10,0.0752,0.0001,0.07149100000000062,0.07925859999999961
1448,40000,3.62,35:41,6:46:02,0.0467,0.0001,0.07117400000000063,0.07913599999999961
1449,40000,3.6225,35:41,5:56:35,0.079,0.0001,0.07085400000000062,0.07905399999999962
1450,40000,3.625,35:50,30:55:00,0.0576,0.0001,0.07079800000000062,0.07902019999999962
1451,40000,3.6275,35:50,23:13:54,0.0604,0.0001,0.07083400000000062,0.07895279999999963
1452,40000,3.63,35:50,17:47:27,0.0675,0.0001,0.0708620000000006,0.07886179999999963
1453,40000,3.6325,35:51,13:45:33,0.0668,0.0001,0.07072600000000061,0.07881179999999964
1454,40000,3.635,35:59,35:01:17,0.111,0.0001,0.07117200000000061,0.07884319999999963
1455,40000,3.6375,35:59,25:13:11,0.05,0.0001,0.07066200000000061,0.07873119999999961
1456,40000,3.64,35:59,18:37:35,0.0771,0.0001,0.0707480000000006,0.07874919999999962
1457,40000,3.6425,36:00,13:59:01,0.0631,0.0001,0.0706800000000006,0.07871439999999962
1458,40000,3.645,36:00,11:01:11,0.0751,0.0001,0.0707040000000006,0.07868879999999961
1459,40000,3.6475,36:00,8:42:50,0.0615,0.0001,0.0707520000000006,0.07862919999999962
1460,40000,3.65,36:01,7:21:31,0.0622,0.0001,0.0708420000000006,0.07861259999999962
1461,40000,3.6525,36:01,6:09:40,0.1,0.0001,0.0712260000000006,0.07868679999999963
1462,40000,3.655,36:07,24:31:23,0.06,0.0001,0.07114100000000058,0.07862659999999963
1463,40000,3.6575,36:08,18:26:58,0.0474,0.0001,0.07102600000000057,0.07852699999999962
1464,40000,3.66,36:08,14:12:45,0.0668,0.0001,0.07085200000000057,0.07851999999999963
1465,40000,3.6625,36:08,10:53:56,0.0708,0.0001,0.07091100000000057,0.07850719999999962
1466,40000,3.665,36:16,31:57:48,0.0875,0.0001,0.07106100000000058,0.07852319999999961
1467,40000,3.6675,36:16,23:05:04,0.0631,0.0001,0.07092700000000059,0.07849339999999962
1468,40000,3.67,36:17,17:04:48,0.0597,0.0001,0.07076200000000059,0.07844599999999961
1469,40000,3.6725,36:17,12:54:35,0.0663,0.0001,0.07079000000000059,0.0784247999999996
1470,40000,3.675,36:17,10:00:15,0.0508,0.0001,0.07031500000000059,0.0783489999999996
1471,40000,3.6775,36:17,7:58:19,0.0739,0.0001,0.07031000000000058,0.07830599999999961
1472,40000,3.68,36:18,6:51:59,0.0483,0.0001,0.07010500000000058,0.07826679999999961
1473,40000,3.6825,36:18,5:46:17,0.0499,0.0001,0.06976000000000059,0.0781733999999996
1474,40000,3.685,36:26,28:29:49,0.0441,0.0001,0.06958200000000059,0.0780905999999996
1475,40000,3.6875,36:26,21:11:42,0.0647,0.0001,0.0697430000000006,0.0780247999999996
1476,40000,3.69,36:26,15:46:26,0.0601,0.0001,0.0697160000000006,0.0779877999999996
1477,40000,3.6925,36:27,12:17:46,0.0785,0.0001,0.06983000000000059,0.0779187999999996
1478,40000,3.695,36:33,28:17:39,0.0737,0.0001,0.06987900000000058,0.0779013999999996
1479,40000,3.6975,36:33,21:05:09,0.0664,0.0001,0.06984500000000059,0.0778721999999996
1480,40000,3.7,36:34,16:00:09,0.0692,0.0001,0.0698510000000006,0.0778025999999996
